gene,perturbation,expression
g0673,g0037+g0083,0.5456322674030818
g0674,g0037+g0083,0.1341906533038733
g0675,g0037+g0083,4.315215240776237
g0676,g0037+g0083,0.062498016478429286
g0677,g0037+g0083,0.09104421834421964
g0678,g0037+g0083,0.06881955114615321
g0679,g0037+g0083,0.13573377881972892
g0680,g0037+g0083,0.8147047614196896
g0681,g0037+g0083,0.0
g0682,g0037+g0083,0.4908736159894673
g0683,g0037+g0083,0.5897129661758772
g0684,g0037+g0083,0.14772940900070441
g0685,g0037+g0083,0.9570361223935827
g0686,g0037+g0083,0.1342960729867544
g0687,g0037+g0083,0.7962302624958588
g0688,g0037+g0083,0.04440889717215546
g0689,g0037+g0083,0.06264587019100909
g0690,g0037+g0083,0.4041119636573601
g0691,g0037+g0083,0.2399502980206336
g0692,g0037+g0083,0.36105266865148666
g0693,g0037+g0083,0.6205066255986041
g0694,g0037+g0083,0.19948073025459245
g0695,g0037+g0083,3.8377092685900513
g0696,g0037+g0083,0.0032861668546896594
g0697,g0037+g0083,0.00679223552639488
g0698,g0037+g0083,0.0
g0699,g0037+g0083,0.3051956067405247
g0700,g0037+g0083,3.4853395494288257
g0701,g0037+g0083,1.2340204475009915
g0702,g0037+g0083,0.16995963303549466
g0703,g0037+g0083,4.216195518545758
g0704,g0037+g0083,0.037027295563376736
g0705,g0037+g0083,0.6360318414503875
g0706,g0037+g0083,0.14965449574906964
g0707,g0037+g0083,0.0
g0708,g0037+g0083,0.8105597845609429
g0709,g0037+g0083,0.15323640235082492
g0710,g0037+g0083,2.244264916805034
g0711,g0037+g0083,0.2849269870587592
g0712,g0037+g0083,1.0242948978376312
g0713,g0037+g0083,0.17232099714855173
g0714,g0037+g0083,3.348071925792044
g0715,g0037+g0083,3.109418444063545
g0716,g0037+g0083,0.08005704293456911
g0717,g0037+g0083,1.1666307558049804
g0718,g0037+g0083,0.09438009410981951
g0719,g0037+g0083,0.06367707797928346
g0720,g0037+g0083,0.3028181061319354
g0721,g0037+g0083,0.0628148116683131
g0722,g0037+g0083,0.04392826284665411
g0723,g0037+g0083,0.1775526969475792
g0724,g0037+g0083,0.27977802179511807
g0725,g0037+g0083,0.9147003161201646
g0726,g0037+g0083,0.19608672288174733
g0727,g0037+g0083,0.1829064815118671
g0728,g0037+g0083,0.4461749889985148
g0729,g0037+g0083,0.29764213462374967
g0730,g0037+g0083,0.10114812146333035
g0731,g0037+g0083,0.40233570683366804
g0732,g0037+g0083,0.032028953464185106
g0733,g0037+g0083,0.07482596159916516
g0734,g0037+g0083,0.308424717986642
g0735,g0037+g0083,0.42936735596504155
g0736,g0037+g0083,0.3461080855208361
g0737,g0037+g0083,0.11654822945021204
g0738,g0037+g0083,0.11962978695422846
g0739,g0037+g0083,3.163671007411101
g0740,g0037+g0083,0.46392288215604194
g0741,g0037+g0083,1.8128096730236607
g0742,g0037+g0083,1.8437738584722816
g0743,g0037+g0083,4.153844113592254
g0744,g0037+g0083,0.06802385804084189
g0745,g0037+g0083,0.60975509649918
g0746,g0037+g0083,2.0753369024823547
g0747,g0037+g0083,0.16548780532024665
g0748,g0037+g0083,0.21878337634666417
g0749,g0037+g0083,0.1813909488964588
g0750,g0037+g0083,0.18983537233677433
g0751,g0037+g0083,0.029923581507893315
g0752,g0037+g0083,0.15358233114961395
g0753,g0037+g0083,0.21207351853880374
g0754,g0037+g0083,0.6218305869943805
g0755,g0037+g0083,3.193163649436057
g0756,g0037+g0083,0.14648765141517023
g0757,g0037+g0083,0.6850974175664606
g0758,g0037+g0083,0.13096240227443323
g0759,g0037+g0083,0.12053575743909486
g0760,g0037+g0083,0.3645915644866201
g0761,g0037+g0083,0.1250674378093819
g0762,g0037+g0083,1.3183839510594773
g0763,g0037+g0083,0.22964652853423884
g0764,g0037+g0083,0.17001895312031978
g0765,g0037+g0083,0.15660142042195113
g0766,g0037+g0083,0.9014048825110883
g0767,g0037+g0083,3.676329587488439
g0768,g0037+g0083,1.3630457437290429
g0769,g0037+g0083,0.275295927660113
g0770,g0037+g0083,0.05561328567213028
g0771,g0037+g0083,0.20937934423707663
g0772,g0037+g0083,0.3385097381913202
g0773,g0037+g0083,0.5528872509445993
g0774,g0037+g0083,0.36575990167168615
g0775,g0037+g0083,0.09045452655605465
g0776,g0037+g0083,4.067977961246445
g0777,g0037+g0083,0.0
g0778,g0037+g0083,0.31508456829487613
g0779,g0037+g0083,0.19356574996686268
g0780,g0037+g0083,0.0
g0781,g0037+g0083,0.3703063643648681
g0782,g0037+g0083,3.454213374253149
g0783,g0037+g0083,1.1835695567972246
g0784,g0037+g0083,0.07253556365426461
g0785,g0037+g0083,0.29974772742635336
g0786,g0037+g0083,0.4012467189067911
g0787,g0037+g0083,0.02324525182809474
g0788,g0037+g0083,1.639804025224282
g0789,g0037+g0083,2.5389460199706826
g0790,g0037+g0083,1.1003973013510424
g0791,g0037+g0083,4.137318770028936
g0792,g0037+g0083,3.070179053275363
g0793,g0037+g0083,0.42927396445417476
g0794,g0037+g0083,0.022209140349314274
g0795,g0037+g0083,1.9431674693937644
g0796,g0037+g0083,0.45500151729394755
g0797,g0037+g0083,2.550494187304383
g0798,g0037+g0083,4.274364009755256
g0799,g0037+g0083,0.5762915247022656
g0800,g0037+g0083,0.21998684536268565
g0801,g0037+g0083,0.44108416531515
g0802,g0037+g0083,0.1482765446925171
g0803,g0037+g0083,0.19862715826568425
g0804,g0037+g0083,0.4224083817185367
g0805,g0037+g0083,0.10087475879699848
g0806,g0037+g0083,0.24890561280943446
g0807,g0037+g0083,0.10137227810314417
g0808,g0037+g0083,1.9460164269855795
g0809,g0037+g0083,1.5497252449056294
g0810,g0037+g0083,1.0593471320944503
g0811,g0037+g0083,0.39628440669918086
g0812,g0037+g0083,0.3864182868210042
g0813,g0037+g0083,1.3704196391756005
g0814,g0037+g0083,0.24149685442164792
g0815,g0037+g0083,1.175900659913998
g0816,g0037+g0083,0.7671843866508992
g0817,g0037+g0083,0.4866108029851791
g0818,g0037+g0083,0.4108597180957743
g0819,g0037+g0083,0.24243401921953867
g0820,g0037+g0083,0.2442418704511849
g0821,g0037+g0083,2.071647177564042
g0822,g0037+g0083,0.2559661875326244
g0823,g0037+g0083,0.029759500815805112
g0824,g0037+g0083,0.05465829167824822
g0825,g0037+g0083,0.3146195553845639
g0826,g0037+g0083,0.062441855799971524
g0827,g0037+g0083,0.008032500513169283
g0828,g0037+g0083,0.22710715407288048
g0829,g0037+g0083,0.12579645249661153
g0830,g0037+g0083,2.051276677627243
g0831,g0037+g0083,0.2775990172609833
g0832,g0037+g0083,2.082254373180353
g0833,g0037+g0083,1.272595855262011
g0834,g0037+g0083,3.4215697602261512
g0835,g0037+g0083,0.11928880011960574
g0836,g0037+g0083,0.7372904756527259
g0837,g0037+g0083,1.672854625061736
g0838,g0037+g0083,0.33906236628873504
g0839,g0037+g0083,0.7353278412676563
g0840,g0037+g0083,3.5070155604536466
g0841,g0037+g0083,0.7351695827722688
g0842,g0037+g0083,0.07791165305094577
g0843,g0037+g0083,0.0021734253923192132
g0844,g0037+g0083,0.14910650688282306
g0845,g0037+g0083,0.18007580986531557
g0846,g0037+g0083,0.0
g0847,g0037+g0083,1.8868373233966136
g0848,g0037+g0083,3.5155293347454655
g0849,g0037+g0083,3.6471519782124586
g0850,g0037+g0083,1.5263288372524213
g0851,g0037+g0083,4.045873944445642
g0852,g0037+g0083,0.012395565670224595
g0853,g0037+g0083,1.061322400000243
g0854,g0037+g0083,0.6396846674612986
g0855,g0037+g0083,0.4332895789795541
g0856,g0037+g0083,0.0
g0857,g0037+g0083,0.1930932501310515
g0858,g0037+g0083,2.204389114231811
g0859,g0037+g0083,0.1535391772045398
g0860,g0037+g0083,0.6302366785353359
g0861,g0037+g0083,0.11817993951139717
g0862,g0037+g0083,2.065201239761044
g0863,g0037+g0083,0.16826171943814833
g0864,g0037+g0083,1.4983943251831329
g0865,g0037+g0083,0.28083662438862805
g0866,g0037+g0083,0.6541696744079256
g0867,g0037+g0083,1.8531318745288083
g0868,g0037+g0083,0.012851486456825434
g0869,g0037+g0083,0.9384018104769573
g0870,g0037+g0083,0.22092230575306926
g0871,g0037+g0083,0.9644651957322435
g0872,g0037+g0083,1.4222610572450523
g0873,g0037+g0083,0.03325883929157496
g0874,g0037+g0083,1.0052428743049329
g0875,g0037+g0083,3.7485424124498925
g0876,g0037+g0083,0.7782281360726881
g0877,g0037+g0083,1.1330096408548562
g0878,g0037+g0083,0.012520330275362784
g0879,g0037+g0083,1.5399747271301751
g0880,g0037+g0083,0.1588127891108947
g0881,g0037+g0083,3.261017055476385
g0882,g0037+g0083,1.8029274222899938
g0883,g0037+g0083,0.5320621463168449
g0884,g0037+g0083,0.11154120993518529
g0885,g0037+g0083,0.1055222999070799
g0886,g0037+g0083,1.0027219374102099
g0887,g0037+g0083,0.7351845797161572
g0888,g0037+g0083,0.08924696355140498
g0889,g0037+g0083,0.18412736892320497
g0890,g0037+g0083,0.13304622927354998
g0891,g0037+g0083,0.5306501894852638
g0892,g0037+g0083,3.8414102961294723
g0893,g0037+g0083,1.467311015299772
g0894,g0037+g0083,0.6472051681398833
g0895,g0037+g0083,0.13128298668184957
g0896,g0037+g0083,0.244906776242309
g0897,g0037+g0083,0.1789735689478809
g0898,g0037+g0083,0.21971629914841273
g0899,g0037+g0083,0.4316214935228193
g0900,g0037+g0083,0.25173039247843976
g0901,g0037+g0083,0.16705764831614126
g0902,g0037+g0083,2.4123957155154017
g0903,g0037+g0083,0.09785127245391917
g0904,g0037+g0083,0.9945204931888713
g0905,g0037+g0083,2.672567623710748
g0906,g0037+g0083,0.6252314109115221
g0907,g0037+g0083,0.3783453878270426
g0908,g0037+g0083,2.7647334686980556
g0909,g0037+g0083,0.21447742656115446
g0910,g0037+g0083,1.0311339063783818
g0911,g0037+g0083,0.2842128534549558
g0912,g0037+g0083,2.2882632617609535
g0913,g0037+g0083,0.08920083346745902
g0914,g0037+g0083,0.22159867251563414
g0915,g0037+g0083,0.4737434297834686
g0916,g0037+g0083,3.544981348074125
g0917,g0037+g0083,3.175332919380009
g0918,g0037+g0083,0.23305517223662367
g0919,g0037+g0083,3.19196195570777
g0920,g0037+g0083,0.4312986003014473
g0921,g0037+g0083,0.7127031970362397
g0922,g0037+g0083,0.08298158668236967
g0923,g0037+g0083,0.19813377140925426
g0924,g0037+g0083,0.06711568569779228
g0925,g0037+g0083,0.8202299194856985
g0926,g0037+g0083,0.28641936929670697
g0927,g0037+g0083,0.0
g0928,g0037+g0083,0.05630560695609965
g0929,g0037+g0083,0.11870542615256158
g0930,g0037+g0083,0.45456824134363893
g0931,g0037+g0083,0.06024753995066562
g0932,g0037+g0083,0.14579801767376988
g0933,g0037+g0083,0.11971675571881402
g0934,g0037+g0083,1.0555585360204727
g0935,g0037+g0083,0.5103855946692313
g0936,g0037+g0083,0.5721950511613767
g0937,g0037+g0083,0.7133637290988766
g0938,g0037+g0083,0.043530607229630564
g0939,g0037+g0083,0.49336203655426525
g0940,g0037+g0083,0.14827054140521156
g0941,g0037+g0083,0.938674989346441
g0942,g0037+g0083,2.123417827163495
g0943,g0037+g0083,4.027501152819656
g0944,g0037+g0083,0.25241538010416065
g0945,g0037+g0083,3.0842046233414493
g0946,g0037+g0083,0.9523703442394224
g0947,g0037+g0083,0.27473301309049586
g0948,g0037+g0083,2.06320559879632
g0949,g0037+g0083,0.10647277367180108
g0950,g0037+g0083,2.4700606760654593
g0951,g0037+g0083,0.5714513470337274
g0952,g0037+g0083,0.2225690405895533
g0953,g0037+g0083,0.7142123932186515
g0954,g0037+g0083,0.2547362843905858
g0955,g0037+g0083,0.4691558030614701
g0956,g0037+g0083,1.8271333688306983
g0957,g0037+g0083,2.2525021518546096
g0958,g0037+g0083,0.182989824512102
g0959,g0037+g0083,0.1072875637387034
g0960,g0037+g0083,2.3807774236331785
g0961,g0037+g0083,0.8300716541544665
g0962,g0037+g0083,0.6322119350129424
g0963,g0037+g0083,0.6297679458354369
g0964,g0037+g0083,0.2871571009110099
g0965,g0037+g0083,0.12485990853877427
g0966,g0037+g0083,0.22746294948845142
g0967,g0037+g0083,0.7372057702963666
g0968,g0037+g0083,0.1375320502664541
g0969,g0037+g0083,0.12960073442405662
g0970,g0037+g0083,3.6342027391541296
g0971,g0037+g0083,1.3046056393295424
g0972,g0037+g0083,0.8759481843320164
g0973,g0037+g0083,0.7327331759901818
g0974,g0037+g0083,0.8683370746125166
g0975,g0037+g0083,2.7558255167569174
g0976,g0037+g0083,0.26823062542813775
g0977,g0037+g0083,0.1316458073909305
g0978,g0037+g0083,0.0031801016512582048
g0979,g0037+g0083,0.010207420615956489
g0980,g0037+g0083,0.51418851872631
g0981,g0037+g0083,3.383333108314661
g0982,g0037+g0083,0.00980250470849009
g0983,g0037+g0083,0.23624306266681827
g0984,g0037+g0083,0.05877553553122958
g0985,g0037+g0083,0.04922119186429802
g0986,g0037+g0083,1.0856284212673166
g0987,g0037+g0083,0.2142745628392796
g0988,g0037+g0083,0.01806990228292682
g0989,g0037+g0083,2.0054491413004603
g0990,g0037+g0083,0.1654638258543736
g0991,g0037+g0083,0.5582905719569929
g0992,g0037+g0083,1.3943276141404146
g0993,g0037+g0083,0.08690719967631594
g0994,g0037+g0083,1.547064270252501
g0995,g0037+g0083,0.8816259751490898
g0996,g0037+g0083,0.05484806347621857
g0997,g0037+g0083,0.13228880871311394
g0998,g0037+g0083,0.31257768055957896
g0999,g0037+g0083,0.8964769957312672
g1000,g0037+g0083,0.8374148881649477
g0001,g0083+g0605,0.3967470586485635
g0002,g0083+g0605,0.250147968405645
g0003,g0083+g0605,1.3145069582204991
g0004,g0083+g0605,0.23431617792704063
g0005,g0083+g0605,0.7823317772299014
g0006,g0083+g0605,2.511322725967389
g0007,g0083+g0605,0.10345403279245101
g0008,g0083+g0605,0.14596376636024666
g0009,g0083+g0605,1.4139005425701114
g0010,g0083+g0605,0.7617116608129971
g0011,g0083+g0605,0.11277882111326865
g0012,g0083+g0605,1.3320506071424356
g0013,g0083+g0605,0.01448097475528387
g0014,g0083+g0605,1.68461365504346
g0015,g0083+g0605,0.13999338066146783
g0016,g0083+g0605,0.4058420549724641
g0017,g0083+g0605,0.8171299674738077
g0018,g0083+g0605,0.10392460185654612
g0019,g0083+g0605,2.790441514434865
g0020,g0083+g0605,0.29156022013057237
g0021,g0083+g0605,0.09847162772120664
g0022,g0083+g0605,0.10353696385039216
g0023,g0083+g0605,0.09982192183526739
g0024,g0083+g0605,0.1418840709718186
g0025,g0083+g0605,1.7654581075019344
g0026,g0083+g0605,0.6456341315685058
g0027,g0083+g0605,2.0087289225571294
g0028,g0083+g0605,0.22146853974971456
g0029,g0083+g0605,1.9661686787106647
g0030,g0083+g0605,0.07363657887246468
g0031,g0083+g0605,0.28741275975236547
g0032,g0083+g0605,0.23465243939068303
g0033,g0083+g0605,0.3425422508148519
g0034,g0083+g0605,0.06588385689744802
g0035,g0083+g0605,0.10098525257595622
g0036,g0083+g0605,0.19810375091257576
g0037,g0083+g0605,0.0
g0038,g0083+g0605,3.55849041780922
g0039,g0083+g0605,0.3018632932475468
g0040,g0083+g0605,0.014198893851426503
g0041,g0083+g0605,0.5537913168926043
g0042,g0083+g0605,0.14120020399176803
g0043,g0083+g0605,2.4327910375293067
g0044,g0083+g0605,0.2163464426160887
g0045,g0083+g0605,1.1712936023036766
g0046,g0083+g0605,0.5547444260213761
g0047,g0083+g0605,4.745742847499202
g0048,g0083+g0605,2.543249837461236
g0049,g0083+g0605,1.0609198398777862
g0050,g0083+g0605,0.1712106845548111
g0051,g0083+g0605,1.0331552067099903
g0052,g0083+g0605,0.06609103762693225
g0053,g0083+g0605,0.09203442585069244
g0054,g0083+g0605,0.08227296818490268
g0055,g0083+g0605,1.4589133439584572
g0056,g0083+g0605,0.08202715075542255
g0057,g0083+g0605,0.09944720176240854
g0058,g0083+g0605,0.8824832174594035
g0059,g0083+g0605,0.20692135370347375
g0060,g0083+g0605,0.5698858738319582
g0061,g0083+g0605,0.07290413606576804
g0062,g0083+g0605,0.0750210560953424
g0063,g0083+g0605,1.0418546781118152
g0064,g0083+g0605,0.09114237518214108
g0065,g0083+g0605,0.6717048798686079
g0066,g0083+g0605,0.6774677518186683
g0067,g0083+g0605,0.07938764142725485
g0068,g0083+g0605,0.07614930672887041
g0069,g0083+g0605,0.12346888464866418
g0070,g0083+g0605,0.011626005228792202
g0071,g0083+g0605,0.1252602719476896
g0072,g0083+g0605,1.0721164035555182
g0073,g0083+g0605,0.3279926401284772
g0074,g0083+g0605,1.9751802139507686
g0075,g0083+g0605,0.889911906543587
g0076,g0083+g0605,0.020754126163688214
g0077,g0083+g0605,4.20092211022101
g0078,g0083+g0605,0.038338606962448174
g0079,g0083+g0605,0.004422549675304019
g0080,g0083+g0605,0.16757251134562576
g0081,g0083+g0605,0.4681611141689438
g0082,g0083+g0605,2.992439968690024
g0083,g0083+g0605,1.2917909568934876
g0084,g0083+g0605,0.006328996657261901
g0085,g0083+g0605,0.036277526664090454
g0086,g0083+g0605,0.6458025662657432
g0087,g0083+g0605,0.021869141381429397
g0088,g0083+g0605,0.03955009271997206
g0089,g0083+g0605,0.8874606436000867
g0090,g0083+g0605,0.4416678407359127
g0091,g0083+g0605,0.05428065917277369
g0092,g0083+g0605,0.3863466950591012
g0093,g0083+g0605,3.1207080132128304
g0094,g0083+g0605,3.5017554201190695
g0095,g0083+g0605,0.16203181426687036
g0096,g0083+g0605,0.6660659499054606
g0097,g0083+g0605,0.2901154398462332
g0098,g0083+g0605,0.05151601813829987
g0099,g0083+g0605,0.2468410456769352
g0100,g0083+g0605,0.13367214890713808
g0101,g0083+g0605,0.13019890075067064
g0102,g0083+g0605,0.37973526687119824
g0103,g0083+g0605,3.590890728556695
g0104,g0083+g0605,0.5236214641572587
g0105,g0083+g0605,3.0409462622443764
g0106,g0083+g0605,3.3585979718278076
g0107,g0083+g0605,0.2964643948135879
g0108,g0083+g0605,1.0491357209868653
g0109,g0083+g0605,0.0
g0110,g0083+g0605,0.5296000361504817
g0111,g0083+g0605,3.0307001520365318
g0112,g0083+g0605,0.34825523403526315
g0113,g0083+g0605,3.1014865044311524
g0114,g0083+g0605,0.6636047465812562
g0115,g0083+g0605,0.2454626990696771
g0116,g0083+g0605,0.20733691347028088
g0117,g0083+g0605,1.5960778698299745
g0118,g0083+g0605,0.08244564058246995
g0119,g0083+g0605,0.9932255482628551
g0120,g0083+g0605,0.14214517258947668
g0121,g0083+g0605,0.2065831513860493
g0122,g0083+g0605,0.7144141819795793
g0123,g0083+g0605,1.89639537326142
g0124,g0083+g0605,1.5794523907317326
g0125,g0083+g0605,1.8188076621974674
g0126,g0083+g0605,0.23621407252738352
g0127,g0083+g0605,3.647910151593196
g0128,g0083+g0605,0.1418164895602399
g0129,g0083+g0605,3.5109245595405905
g0130,g0083+g0605,2.2307923759926496
g0131,g0083+g0605,0.29909142223346363
g0132,g0083+g0605,0.28985958176012
g0133,g0083+g0605,0.7911352752436094
g0134,g0083+g0605,0.7127736298096348
g0135,g0083+g0605,0.10124256583080848
g0136,g0083+g0605,0.047955882145989115
g0137,g0083+g0605,0.7394902723318768
g0138,g0083+g0605,0.7554727596454186
g0139,g0083+g0605,0.03773966978279135
g0140,g0083+g0605,0.25443986928155365
g0141,g0083+g0605,0.4615245858423635
g0142,g0083+g0605,0.820386533525012
g0143,g0083+g0605,0.5473243193664512
g0144,g0083+g0605,1.8300291163534972
g0145,g0083+g0605,2.9236449943905676
g0146,g0083+g0605,0.19423340779126158
g0147,g0083+g0605,0.026736966386012695
g0148,g0083+g0605,0.8277843389790716
g0149,g0083+g0605,0.24666187634538983
g0150,g0083+g0605,0.24113824474452628
g0151,g0083+g0605,0.10130274228158254
g0152,g0083+g0605,0.19138421448553336
g0153,g0083+g0605,4.012009592336363
g0154,g0083+g0605,4.086027916576986
g0155,g0083+g0605,0.21496782952795496
g0156,g0083+g0605,0.8754898266761948
g0157,g0083+g0605,0.011835105186682071
g0158,g0083+g0605,1.0993583474294073
g0159,g0083+g0605,1.594782602390797
g0160,g0083+g0605,0.1985123710104051
g0161,g0083+g0605,0.1867783069041602
g0162,g0083+g0605,0.3943380112701032
g0163,g0083+g0605,0.7049975492377916
g0164,g0083+g0605,1.573087177395432
g0165,g0083+g0605,0.06258036647015552
g0166,g0083+g0605,3.4609045902888527
g0167,g0083+g0605,0.23471342076148138
g0168,g0083+g0605,0.8624049629208774
g0169,g0083+g0605,1.282175666877287
g0170,g0083+g0605,1.6310296488165676
g0171,g0083+g0605,0.19220751954568482
g0172,g0083+g0605,0.8701228050250225
g0173,g0083+g0605,0.17309188995813868
g0174,g0083+g0605,0.5322625161971862
g0175,g0083+g0605,0.14872814780531873
g0176,g0083+g0605,0.26325416869523355
g0177,g0083+g0605,1.9882681790829762
g0178,g0083+g0605,3.211542554437891
g0179,g0083+g0605,0.22200096094895794
g0180,g0083+g0605,0.8435204950762818
g0181,g0083+g0605,0.062275485670346555
g0182,g0083+g0605,1.8611581598324685
g0183,g0083+g0605,2.8109730946458056
g0184,g0083+g0605,0.19479908051913944
